S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5015580238173418,0.9309388840857924,0.04488411760591674,0.04649179778798881,3.941134205677307e-51,100.77972917513543,200.9333404899082,0.6552536596027784,0.26775383930927904,0.07699250108794262
0.5082041814615844,0.2603437046398614,0.7983270354638972,0.050634423798832165,1.220311183303676,100.69023869411473,198.12949670058154,0.22071700848086737,0.3845795079032717,0.39470348361586105
0.4991806900346612,0.6717735610581252,0.48337400350984583,0.038627982304263356,1.0248148186197916,99.83450795074287,199.99673453676814,0.2245445250451553,0.13500397348395532,0.6404515014708895
0.5021473689326378,0.9950591046369335,0.4639950180765647,0.08864117216484703,2.8091613177776313,100.08719237558712,199.31836462338143,0.45471982831241203,0.1495920434672677,0.3956881282203203
0.4942957984514556,1.049460251958904,0.996654771086445,0.08751601347184446,21.484938145951038,98.48109131333227,199.23513738505713,0.6010983873089881,0.049169795038465976,0.3497318176525459
0.5093378137815683,0.25660689141140824,0.7911663816420719,0.09414819972844325,1.213394463456157,100.86425614557287,198.03017450581225,0.12417395058542693,0.8153272948846962,0.060498754529876804
0.4994213702537899,1.0606159859110131,0.9431017631805622,0.07005652048146502,19.664155459531287,99.96986499199217,200.17138021384767,0.6708347879125212,0.17496341090303688,0.15420180118444193
0.4965708734608131,1.04273589099281,0.5085868900790813,0.030129055214325354,3.318001345796258,100.10469882361143,201.59196637116332,0.3084530080784703,0.08542017806243496,0.6061268138590946
0.5048023731306961,0.7061388242900175,0.3794242441957396,0.054368494474466636,0.3486506579646669,100.38592069901195,198.86182403707022,0.13828395188362683,0.4671899752191457,0.3945260728972274
0.503134431098967,0.2428903236499085,0.6649751394447402,0.09775842307202583,0.3610929560439118,100.2782141231691,199.30700012745558,0.6925415405880835,0.2299908917132988,0.07746756769861761
0.495687979747206,0.8851788875668001,0.12004556351767048,0.06211438570072429,1.308646997484066e-08,99.38752568060877,200.50420777057178,0.3906796220850613,0.48159376947893745,0.12772660843600125
0.5086983742628537,0.25162468310427594,0.11174525276051094,0.09269132188495129,8.457417500808264e-32,102.01695431863729,200.5450763755012,0.32755518839192793,0.6644847593691645,0.007960052238907585
0.5005462094479789,0.32423471689146777,0.6357607759395053,0.07167633797865505,0.6373840363950682,100.8395942718428,201.45911080428016,0.1810688805763228,0.17847421370406535,0.6404569057196118
0.49463150226472646,0.7070043570322773,0.8950064474456612,0.08098107348753318,10.668048549111926,99.00086663221475,200.15075097103207,0.6174182541422399,0.3290066789873733,0.0535750668703868
0.4928482079138412,0.28966218618106954,0.14943068143802435,0.06774761191623715,7.575166146689888e-18,98.51092705301431,199.88086691031614,0.46199887338349643,0.07930305345055566,0.4586980731659479
0.49634518741358374,0.47355630236947516,0.20022897520717375,0.0380235292442485,1.324640457895488e-06,99.72510991087775,200.91886138865888,0.44086479244200166,0.46942819733623214,0.08970701022176632
0.4940405092160231,0.4234819282769019,0.5139065185161598,0.04977640992451387,0.34478830562217944,98.59154452698843,199.56166081085163,0.1838809594053142,0.6965221792197984,0.11959686137488726
0.503790645350966,0.5137583164905943,0.22860737737367848,0.08229191370942968,0.00022349132106532985,100.25812287865814,199.0075119572998,0.545457936864334,0.032622953534776726,0.42191910960088924
0.49950344126299157,0.5787930462549362,0.7766491406610329,0.04096998918095722,5.154141151139836,100.2563257164285,200.71198200943513,0.5286393629127584,0.15496047616106093,0.3164001609261807
0.4965940950006621,0.9334382820801617,0.06140107721998854,0.06058196522373176,7.648626564223563e-28,99.37204567385086,200.1071834608069,0.6198415664825735,0.2795283999226148,0.10063003359481171
0.4989622528790303,0.570708361667101,0.2508637117941407,0.0786821568246334,0.002007547231311066,100.24869713085108,200.914390923186,0.08963699611074974,0.5502081017374918,0.3601549021517585
0.49857886169103194,0.9936668364352832,0.03825887794952984,0.08839870224415512,4.879611835806716e-58,100.47725695979592,201.52731028148045,0.2558811839948682,0.12531826285532063,0.6188005531498112
0.49971145314952103,1.0433224794824083,0.8979351115371635,0.08363038752437361,17.960298674406697,100.48511686718614,201.08627935953973,0.3864722485225423,0.25952891915472825,0.3539988323227295
0.497967541362077,0.7880286843130713,0.483084974974676,0.08720726009472254,1.8351947662485095,100.2836960504371,201.38600957029016,0.5528271686890658,0.3661678334085945,0.0810049979023396
0.49509389290674555,0.6065678235691653,0.9357894418630752,0.029368941066354515,9.136896454658686,99.4516736266873,200.8743695923951,0.021401483675270075,0.18250488170076995,0.7960936346239599
0.5024981001776562,1.0846243094458832,0.12747396847761247,0.02621314967414997,1.1595029339733578e-06,99.95498492644633,198.9161449388717,0.28094293980156193,0.3481094328502278,0.3709476273482104
0.5038013955403682,0.36383909957630695,0.5389097720099333,0.025517038377751995,0.31060630168061554,100.87786369110998,200.23339471481657,0.43581784970979726,0.1228970060155342,0.4412851442746685
0.4993496308186658,0.3091017541014883,0.4233861801139253,0.0950763887714368,0.022764617818357702,99.83688213294067,199.93382586317665,0.13896861814595052,0.19106097035517644,0.669970411498873
0.5064124342597498,0.4474018240692257,0.272025244874564,0.06107593226019835,0.0010326224499285844,100.59102722145424,198.63459191813394,0.1243500613459888,0.6407831552369802,0.23486678341703104
0.5057637747678916,1.0901460581907418,0.4212272243558554,0.04831520619150931,2.0537225091880753,101.14331771339057,199.98134061659107,0.38932141653279795,0.21895496208406834,0.3917236213831337
0.4978384828440674,0.375269962867694,0.03278351905109847,0.09951561525774981,2.4454420401292157e-238,98.9874392346664,198.83444660438428,0.28103468757554395,0.19643741231479833,0.5225279001096577
0.5020254963385932,0.7013073287661593,0.5987785139240377,0.09419043765990562,3.4627347407486493,100.54910256389593,200.28684458703302,0.12356668409670725,0.8149329106290794,0.061500405274213604
0.5075296401962319,0.7637857024262336,0.981103969580777,0.05513706812055105,15.052367055494294,101.20847738979683,199.41392457525328,0.5172065659772339,0.4718595047699497,0.010933929252816374
0.4968166046964534,0.4368659162481076,0.36707921583001357,0.06986935326687038,0.02947052826766494,99.69893255254317,200.67552414730088,0.5761966308239659,0.35602281944549435,0.06778054973053982
0.5090647175859886,0.6184121481826751,0.391464883668785,0.08567269283969485,0.3413578282508065,102.22737783748343,200.81410929881565,0.3299408983585702,0.1304048092179639,0.539654292423466
0.5068893584507735,0.7539109614531316,0.9439480041539522,0.06861642131521191,13.86324931873715,101.67284675578117,200.58193185694014,0.47627946137800725,0.154955756735386,0.3687647818866068
0.4924514173845464,0.6993606583191818,0.23315395801288005,0.03611602762016099,0.00154424779373959,97.9758027574895,198.95526603994313,0.3372745334120338,0.3359134158012553,0.326812050786711
0.5004404028187749,0.5045625251529016,0.32178659821939326,0.09372228650496044,0.022291414398957377,100.42859942221757,200.68043838296146,0.2923428734039069,0.06635476265728689,0.6413023639388061
0.5003564316402858,1.0694938773126985,0.7202797258968644,0.07571008928674493,11.377363965600626,101.1932939067111,202.24241662083915,0.34897525992935463,0.31425818386642934,0.33676655620421597
0.4995041399857815,0.49030564758801065,0.4823576370355748,0.05036870511635118,0.41237507413391494,99.17143126464383,198.53975838411822,0.18341945539272902,0.014330309993459885,0.8022502346138111
0.49587004253887496,0.7675884011220693,0.18482926600627209,0.08357660832404695,0.00020768033522601363,98.54640898957953,198.73434677565493,0.13401601057251952,0.23697421315494058,0.6290097762725398
0.4919540512960825,0.6765106980859521,0.9446675470077303,0.030758409097615794,10.634981893231316,98.60405161764187,200.4334578765305,0.09097435500104792,0.6793959977680573,0.22962964723089485
0.5046141545424941,0.41354302858828573,0.38318317640448657,0.030354865782488184,0.033900204843948956,101.25001768599107,200.64839001155028,0.23818538175005874,0.16669955214158055,0.5951150661083607
0.49382774727721873,0.6064150787336083,0.04892718352922745,0.09240561075179618,5.511572059572133e-66,98.71406454514569,199.89574318052817,0.5397904256739106,0.4591205042214805,0.0010890701046089451
0.49237104163505097,0.9930357810808441,0.9418387377629395,0.09449862948376024,18.322377818613433,98.97360979667626,201.01427871957634,0.23052568970024231,0.30169158914365957,0.4677827211560982
0.49529315475977215,0.8974898612479314,0.30028564589986234,0.0389167991101613,0.12432006029197074,99.0050728513749,199.89186585749303,0.48938863848680836,0.09194191172370034,0.41866944978949133
0.4951828779155964,0.9683314055435213,0.9677645661684667,0.07226657429470358,18.42197706327701,98.95981700621553,199.84498943657573,0.11523358470788164,0.3416781296293141,0.5430882856628042
0.49924608857764685,0.3660433988770173,0.9537024468818431,0.02589614691046471,4.519350771057429,99.3382392657966,198.97649984361712,0.4629326762298734,0.38660909884511824,0.15045822492500843
0.5012633448906159,0.3360314639376372,0.2574255968820903,0.054790000598541375,1.4201120607786218e-05,100.4871852782607,200.46785048722984,0.39400994107887416,0.44760880629030314,0.15838125263082273
0.4915212520517378,0.4073920486723165,0.45629246376821353,0.027478755113580392,0.11028837053083551,99.08405807126717,201.5865187062909,0.3139075231271208,0.3416501721206819,0.34444230475219734
0.49635267706448305,0.3282096218391788,0.7300835998068252,0.05470745645603278,1.2385697878849857,99.2554286316086,199.96956442065073,0.2447347061768181,0.08193246462053633,0.6733328292026456
0.49740054038407117,0.8164963775560428,0.9006880617431748,0.09351517776971559,13.464861466926,99.38137906775773,199.80151004866167,0.4565611054531581,0.16075116768631426,0.3826877268605277
0.501644444659727,0.6302481299535967,0.5607017640852628,0.05308494759514283,1.8954346931220822,100.56538073449983,200.47143311377613,0.5056700522891157,0.4328366049595468,0.06149334275133746
0.5030402604367393,0.4373174090424949,0.7514218607637085,0.05778226370223613,2.902366142654934,100.78289066295257,200.3475637823758,0.3140109350830301,0.33994899815591284,0.34604006676105714
0.4911526745244418,0.7295159066263552,0.9333605220311625,0.09509763366398694,12.286937205099377,98.32164281396429,200.18549814304512,0.06610438659225151,0.57869981138427,0.35519580202347845
0.5094364179343781,0.773323916655833,0.0772374003651519,0.026170721241914878,2.8156381839287705e-22,100.26233526304516,196.81030199917947,0.5547342462138772,0.14510314955035175,0.30016260423577107
0.5018540086427152,0.27697929443011904,0.9034812153448547,0.05993366779786852,2.31281092612517,99.94175636128168,199.14507932611372,0.30156000241713277,0.3355269310973151,0.36291306648555216
0.5021097465566794,0.668291800444511,0.4011929584363509,0.04556036617392951,0.37406633606687656,99.72803440334775,198.61800151710497,0.637141837428598,0.05478731270307477,0.3080708498683273
0.5037018710009081,0.5626967416050823,0.6529494705866385,0.0671756562966725,2.8787085003521486,100.11733359197154,198.76307664497645,0.4865354771875722,0.10441855562980235,0.4090459671826255
0.48842344447539393,0.7431511550291563,0.8370360896429803,0.021219161111658745,8.504887669906651,98.29368994989588,201.2468710536023,0.28797406271769976,0.5498235098881101,0.16220242739419014
0.5007981150153719,0.4014669833655685,0.5582065970576083,0.09396800759946511,0.6095721167063415,99.67699004239437,199.0362724095613,0.22643354286398468,0.34895224639148564,0.42461421074452965
0.49467290036717665,0.6147052069857156,0.10751539442543442,0.08251956924059559,6.7594940344289355e-15,99.28086797488074,200.70003410574617,0.5635577772143758,0.033232238214902954,0.4032099845707211
0.4950524397268013,0.9626195310404579,0.7912336877326355,0.09924178970594741,12.370271443121528,99.15830698488068,200.2985926896997,0.6590473493179815,0.1337482159697764,0.2072044347122422
0.5042445756471484,0.49260532220378994,0.43040966252191637,0.09068277642248417,0.25364793491570525,100.17175427481341,198.65707855409806,0.21123723966777158,0.11064789195598367,0.6781148683762448
0.49649969145954814,0.2176769802830908,0.7292693284652372,0.04949922131031452,0.3737409096703894,99.4633383019029,200.32910395072537,0.16630022525397564,0.04388196706402462,0.7898178076819998
0.5001523767624698,0.8349796244905878,0.8842776225011131,0.06450538862540137,13.121869820265239,101.29726222722753,202.53280186916956,0.09096475388433374,0.37224657938057465,0.5367886667350917
0.5080139933912076,0.3016159638562438,0.7219221235190438,0.09623672828017421,1.1661756589788013,100.88896006203782,198.59484458009018,0.1486767144502294,0.1568669489619784,0.6944563365877923
0.5061569641015721,0.6898268257883289,0.539210456435639,0.04441662050932027,2.0139414319794238,101.250299487746,200.0373533681694,0.42573093192040606,0.14550588476716061,0.42876318331243335
0.5006803773407519,0.6831726901615738,0.5211771778125955,0.08577642807005555,1.8284714096138543,100.21710738127335,200.16184359681392,0.43250200836915714,0.21244767352540592,0.355050318105437
0.49954734633380327,0.40262790560511486,0.6553220883980911,0.08354376712457448,1.3585414951988666,99.85068945416056,199.88233385077214,0.010946699240768031,0.6332209679672859,0.3558323327919461
0.4946573346616915,1.0811754515885574,0.2761921834439595,0.08578715746475264,0.23106095755336487,99.8679546652555,201.89320498716083,0.45872639729055725,0.23619318513864446,0.30508041757079823
0.5036563433051108,1.0370086454070957,0.3494632820694979,0.09900558471517772,1.0017706192968543,100.37539129024553,199.29341231276615,0.08286855602464063,0.4342983152100685,0.4828331287652909
0.5021340843407358,0.6165753861902339,0.1481829510247465,0.0800603212365236,5.3123043759819274e-08,99.82823557751371,198.80792539423143,0.2494481989206293,0.40020861907171285,0.3503431820076578
0.5021468002440709,0.37440454036584947,0.743972625430939,0.07254023993447732,2.0385907369310274,100.66875801913636,200.47674897102965,0.3750856194270633,0.5038141158472227,0.12110026472571397
0.5069104026274833,0.8851222547898714,0.9971589648836867,0.09681291515037621,19.32474392964171,101.68089678485813,200.58948535641133,0.05602108863548011,0.5774799632318042,0.3664989481327156
